price_log,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_condensed_1.5,house_style_condensed_2.0,exter_qual,external_feature,bldg_type_TwnhsE,bldg_type_Twnhs,bldg_type_2fmCon,is_hip_roof,mas_vnr_area,functional,lot_frontage,lot_area,developed_outside_sf,garage_fin*sqft,garage_cars,paved_drive,bsmt_qual,bsmt_type*sf_all,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,quality_above_sqft,totrms_abvgrd,room_size
12.481561937216318,0,4,1,0,8,0,1,4,10,0,0,0,0,110.0,1,75.0,8004,150,1656.0,2.0,2,4,3264.0,1,5,3,0,1935,8,241.875
11.856515169360305,70,1,2,1,6,1,0,3,6,0,0,0,0,0.0,0,60.0,6876,34,400.0,2.0,2,3,0.0,1,3,3,4,575,9,218.77777777777774
12.269047444691562,5,3,2,0,7,0,1,4,10,0,0,0,0,196.0,1,66.759571,8396,168,1302.0,2.0,2,4,0.0,1,5,4,4,1986,9,220.66666666666663
12.09949472246591,1,4,2,1,7,0,0,4,10,0,0,0,0,0.0,1,73.0,9803,25,1040.0,2.0,2,4,0.0,1,5,4,0,1214,6,202.33333333333331
12.364144200100668,2,4,2,1,8,0,0,4,6,1,0,0,1,176.0,1,48.0,6240,35,1650.0,2.0,2,4,5076.0,1,5,4,4,1342,6,223.66666666666663
12.567237494741757,32,4,2,0,8,0,0,4,8,0,0,0,1,0.0,1,83.25,15498,246,1995.0,2.0,2,4,6625.0,3,3,4,4,2898,10,289.8
12.458774999085929,7,3,2,0,8,0,1,4,10,0,0,0,0,0.0,1,83.25,12891,48,1932.0,3.0,2,5,3906.0,1,5,4,4,2004,8,250.5
11.532728092266408,81,1,2,1,6,0,0,3,6,0,0,0,0,0.0,1,60.0,6180,128,180.0,1.0,2,3,0.0,1,3,3,4,986,5,197.2
11.845102777308561,77,1,2,1,7,1,0,3,6,0,0,0,0,0.0,1,57.0,7449,205,280.0,1.0,0,3,0.0,1,5,4,4,1108,6,184.66666666666663
11.56171562913966,91,1,1,1,3,1,0,3,6,0,0,0,0,0.0,1,60.0,10410,376,936.0,3.0,2,3,0.0,1,3,3,0,1214,6,202.33333333333331
12.498742259492994,37,2,2,0,8,0,0,4,6,0,0,0,1,0.0,1,95.0,15865,512,621.0,2.0,2,3,4224.0,4,5,4,3,2217,8,277.125
12.524417279788771,40,1,2,0,6,0,0,4,8,0,0,0,1,0.0,1,54.734375,19690,822,432.0,2.0,2,4,0.0,3,3,4,4,2201,8,275.125
12.100712129872347,4,3,2,1,7,0,0,4,10,1,0,0,0,16.0,1,43.0,3182,116,1191.0,2.0,2,4,96.0,3,5,4,4,1220,5,244.0
11.9891596439666,80,1,2,1,7,0,1,3,6,0,0,0,0,0.0,1,60.0,9600,116,360.0,2.0,0,3,423.0,1,5,4,4,1378,7,196.85714285714286
11.349229372299439,64,1,2,1,4,0,0,3,6,0,0,0,0,0.0,1,60.0,11100,0,308.0,1.0,2,0,0.0,0,5,4,0,930,6,155.0
11.686878772093667,52,2,2,0,5,0,0,3,6,0,0,1,0,0.0,1,70.0,13587,0,264.0,1.0,2,3,1596.0,3,3,3,0,988,5,197.6
12.821258284620408,3,4,2,1,8,0,0,4,10,0,0,0,0,674.0,1,85.0,11447,265,2676.0,3.0,2,5,9426.0,3,5,4,4,1964,7,280.57142857142856
12.077670930725649,2,3,2,1,7,0,0,4,10,0,0,0,0,0.0,1,64.0,7242,96,1048.0,2.0,2,4,0.0,1,5,4,0,1270,6,211.66666666666663
11.870271183889114,30,2,1,0,5,0,1,3,8,0,0,0,0,0.0,1,64.0,7018,154,528.0,2.0,2,0,0.0,0,3,3,0,2240,12,186.66666666666663
12.541472879190051,13,4,2,1,8,0,0,4,10,1,0,0,0,0.0,1,50.0,9466,247,1434.0,2.0,2,4,6099.0,4,5,4,4,1494,5,298.8
11.790557201568507,49,2,1,0,5,0,0,3,10,0,0,0,0,0.0,1,70.0,8400,60,662.0,1.0,2,2,2492.0,2,4,3,4,1364,6,227.33333333333331
12.65395846952229,9,3,3,0,9,0,1,4,10,0,0,0,1,204.0,1,66.759571,11050,395,2208.0,3.0,2,5,5424.0,2,5,5,5,2153,8,269.125
11.589886506106357,86,1,2,1,4,1,0,3,6,0,0,0,0,0.0,1,60.0,11040,167,570.0,1.0,2,3,1911.0,1,4,3,0,1336,7,190.85714285714286
12.016122061571728,5,1,2,1,7,0,1,4,10,0,0,0,0,92.0,1,60.0,6931,306,1191.0,2.0,2,4,0.0,1,5,4,4,1656,7,236.57142857142856
12.138863895836725,11,3,3,0,6,0,1,4,10,0,0,0,0,68.0,1,65.0,12438,504,946.0,2.0,2,4,0.0,1,5,4,3,1499,6,249.83333333333331
12.90669184092882,14,4,2,1,8,0,1,4,10,0,0,0,0,506.0,1,174.0,15138,348,2430.0,3.0,2,4,4134.0,1,5,5,3,2794,9,310.4444444444445
12.180754837545884,31,3,2,0,6,0,1,3,8,0,0,0,0,298.0,1,66.759571,12046,224,1653.0,2.0,2,3,312.0,1,3,4,3,2030,8,253.75
11.973509872299472,46,2,2,0,6,0,0,3,6,0,0,0,1,291.0,1,100.0,9600,168,1050.0,2.0,2,3,3000.0,3,3,3,4,1254,6,209.0
12.449018824140563,4,3,2,0,8,0,1,4,10,0,0,0,0,210.0,1,90.0,11367,259,1758.0,2.0,2,4,5592.0,2,5,4,4,1989,7,284.14285714285717
12.373703486914124,52,3,2,0,5,0,0,3,8,0,0,0,0,0.0,1,56.0,26073,275,484.0,2.0,2,3,3348.0,1,5,3,3,1898,7,271.14285714285717
11.769503792370676,41,2,2,0,5,0,0,3,6,0,0,0,1,52.0,1,65.0,7150,0,360.0,1.0,2,3,2900.0,1,3,3,0,988,5,197.6
12.57418196709457,51,3,2,1,7,0,0,3,8,0,0,0,0,0.0,1,100.0,15602,215,1452.0,2.0,2,3,6235.0,1,3,3,3,1801,6,300.1666666666667
11.512925464970229,32,2,2,0,5,0,1,3,8,0,0,0,0,0.0,1,76.0,10260,0,484.0,2.0,2,0,0.0,0,3,3,0,1872,8,234.0
12.524526376648708,6,3,2,0,8,0,1,4,10,0,0,0,0,256.0,1,66.759571,12728,305,1680.0,2.0,2,4,7188.0,2,5,4,3,2439,7,348.42857142857144
12.240474072247506,9,3,2,1,8,0,1,4,10,0,0,0,0,192.0,1,96.0,11690,149,560.0,2.0,2,4,0.0,3,5,4,3,1764,7,252.0
11.891361900690473,41,2,1,1,5,0,0,3,6,0,0,0,1,166.0,1,71.0,9230,64,884.0,2.0,2,3,3966.0,2,4,4,0,1200,6,200.0
11.661345470088502,34,1,2,0,6,0,1,3,6,0,1,0,0,380.0,1,21.0,1890,0,264.0,1.0,2,3,1410.0,1,5,3,0,1030,6,171.66666666666666
12.299107511497363,12,3,2,1,7,0,1,3,10,0,0,0,0,573.0,1,66.759571,9375,612,1290.0,2.0,2,4,4434.0,1,5,4,0,2034,8,254.25
12.061046873479915,6,4,2,0,7,0,0,4,10,1,0,0,0,163.0,1,48.0,3480,184,956.0,2.0,2,4,0.0,1,5,4,3,1405,6,234.16666666666663
11.813030057420567,53,1,2,0,4,0,0,3,10,0,0,0,0,0.0,1,66.759571,17140,0,568.0,1.0,2,3,5295.0,1,5,3,0,1229,6,204.83333333333331
12.269047444691562,4,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,70.0,8749,120,1220.0,2.0,2,4,3924.0,1,5,4,4,1932,7,276.0
11.918390573078392,53,2,2,1,6,0,0,3,10,0,0,0,0,0.0,1,91.0,11375,361,494.0,2.0,2,3,2208.0,1,3,4,3,1299,6,216.5
12.17664898415669,1,3,2,1,7,0,0,4,10,1,0,0,0,72.0,1,53.0,3922,136,1944.0,3.0,2,5,0.0,3,5,4,4,1402,7,200.28571428571428
12.106252310247962,4,3,2,1,7,0,0,4,10,1,0,0,0,16.0,1,43.0,3182,156,1371.0,2.0,2,4,96.0,1,5,4,4,1504,7,214.85714285714286
11.969717200243734,49,2,2,0,6,0,0,3,6,0,0,0,0,243.0,1,75.0,9750,275,602.0,1.0,2,3,1824.0,1,4,3,0,1442,7,206.0
12.287652632522597,7,3,2,1,7,0,1,4,10,0,0,0,0,0.0,1,72.0,13426,315,1758.0,2.0,2,4,5364.0,2,5,4,3,1779,7,254.14285714285717
12.437184366493561,4,4,2,1,8,0,1,4,10,0,0,0,0,0.0,1,85.0,10574,210,2086.0,3.0,2,4,0.0,2,5,4,4,1953,9,217.0
12.190959007720126,4,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,70.0,8726,108,1058.0,2.0,2,4,0.0,1,5,4,0,1909,8,238.625
12.152144303504619,5,3,2,1,7,0,1,4,10,0,0,0,0,200.0,1,62.0,7984,168,1308.0,2.0,2,4,0.0,1,5,4,4,1630,7,232.85714285714286
11.661345470088502,88,1,2,1,5,1,0,3,4,0,0,0,0,0.0,1,45.0,8248,303,280.0,1.0,1,3,0.0,1,4,2,0,1250,7,178.5714285714286
11.870599909242044,47,3,1,0,6,0,0,3,6,0,0,0,1,451.0,1,66.759571,9790,26,528.0,2.0,2,3,3088.0,1,3,3,4,1328,6,221.33333333333331
11.686878772093667,57,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,60.0,7200,80,276.0,1.0,2,3,2424.0,1,3,3,0,988,6,164.66666666666666
11.755871643580617,54,2,2,0,6,1,0,3,6,0,0,0,0,0.0,1,60.0,7200,0,240.0,1.0,2,3,2019.0,1,2,3,0,1278,6,213.0
12.210189161042013,1,4,2,0,6,0,1,4,10,0,0,0,0,0.0,1,65.0,8125,53,1230.0,2.0,2,4,0.0,1,5,4,0,1716,7,245.14285714285717
10.46310334047155,84,1,1,1,2,0,0,3,6,0,0,0,0,0.0,1,60.0,8088,100,216.0,1.0,0,3,0.0,1,3,3,0,498,3,166.0
12.58621994565405,30,3,2,0,7,0,1,4,8,0,0,0,0,168.0,0,83.25,12511,224,3942.0,4.0,2,4,4940.0,1,5,4,4,2840,8,355.0
11.571194373094205,38,1,2,0,6,0,1,3,6,0,1,0,0,127.0,1,21.0,1869,0,280.0,1.0,2,3,963.0,1,3,3,0,987,5,197.4
11.350406535472453,83,2,1,1,4,0,0,3,6,0,0,0,0,0.0,1,94.0,9259,80,440.0,2.0,0,2,0.0,1,3,3,0,756,4,189.0
12.56549381513693,7,4,2,1,8,0,0,4,10,0,0,0,1,270.0,1,129.0,16770,401,1402.0,3.0,2,5,7176.0,4,5,4,4,1712,8,214.0
11.755871643580617,33,2,2,0,6,0,0,3,8,1,0,0,0,0.0,1,53.0,4043,220,880.0,2.0,2,4,1800.0,1,3,3,2,1069,4,267.25
12.256765759845692,1,4,2,1,7,0,0,4,10,0,0,0,0,0.0,1,75.0,9000,210,1150.0,2.0,2,4,0.0,1,5,4,0,1335,6,222.5
12.520883385370206,5,4,2,1,8,0,0,5,6,1,0,0,1,472.0,1,62.0,12677,325,1176.0,2.0,2,5,7308.0,4,5,5,4,1518,6,253.0
12.487356794850175,1,4,2,0,8,0,1,4,10,0,0,0,0,0.0,1,107.0,12852,192,1836.0,2.0,2,4,4620.0,3,5,4,4,1780,6,296.6666666666667
10.819778284410283,97,1,1,1,4,1,0,2,6,0,0,0,0,0.0,0,60.0,10320,309,264.0,1.0,0,3,0.0,1,2,3,0,1256,6,247.33333333333331
11.842229212112828,95,1,1,1,5,1,0,3,6,0,0,0,0,0.0,1,60.0,10800,196,416.0,1.0,2,2,1372.0,1,3,3,0,1652,7,236.0
12.611537753638338,17,4,2,0,7,0,1,4,6,0,0,0,0,272.0,1,66.759571,19522,281,1128.0,2.0,2,4,4362.0,1,4,4,3,2503,7,357.57142857142856
12.751299696013497,37,2,2,1,8,0,0,4,7,0,0,0,0,0.0,1,75.0,13860,380,1614.0,2.0,2,4,8460.0,4,4,5,3,2704,9,300.4444444444445
12.337100907936577,13,3,2,1,8,0,0,4,6,0,0,0,1,519.0,1,73.0,11927,155,1452.0,2.0,2,4,4422.0,4,5,4,3,1592,7,227.42857142857144
12.016726473799254,4,3,2,0,7,0,0,4,10,0,0,0,0,0.0,1,83.25,11950,100,1200.0,2.0,2,4,0.0,1,5,4,3,1394,7,199.14285714285717
11.580584113444043,81,1,2,1,4,0,1,3,6,0,0,0,0,0.0,1,57.0,9906,232,210.0,1.0,2,3,0.0,1,2,3,0,1328,8,166.0
12.56374708980199,7,4,2,1,8,0,0,4,10,1,0,0,0,0.0,1,41.0,4923,344,2046.0,2.0,2,5,6918.0,3,5,5,4,1593,5,318.6
10.460242108190519,89,1,2,1,4,0,0,3,6,0,0,0,0,0.0,1,60.0,7879,638,0.0,0.0,0,3,1485.0,1,3,3,0,720,4,180.0
11.652687407345388,42,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,66.0,7800,0,288.0,1.0,2,3,2136.0,1,3,3,0,912,5,182.4
12.2783933071098,3,3,2,0,8,0,0,4,10,1,0,0,0,40.0,1,66.759571,3196,163,1200.0,2.0,2,4,0.0,4,5,4,3,1456,7,208.0
12.100156419938624,94,1,2,1,7,0,1,3,6,0,0,0,0,0.0,0,68.0,9928,52,216.0,1.0,0,3,0.0,1,2,3,0,1944,8,243.0
12.26434155365415,25,4,2,0,8,0,0,4,6,1,0,0,0,0.0,1,83.25,6820,194,1056.0,2.0,2,4,6688.0,3,3,4,0,1502,4,375.5
12.429216196844383,1,3,2,0,8,0,1,4,10,0,0,0,0,216.0,1,50.0,13128,119,1581.0,2.0,2,4,0.0,1,5,4,4,2064,7,294.85714285714283
11.911701584927597,78,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,52.0,6240,0,225.0,1.0,2,3,0.0,1,5,3,4,1576,8,197.0
12.144197241812087,13,3,2,1,6,0,1,3,6,0,0,0,0,0.0,1,66.759571,8000,308,1293.0,2.0,2,4,1314.0,1,4,3,3,1658,8,207.25
11.510923462299555,76,1,2,1,3,0,0,3,10,0,0,0,0,0.0,1,60.0,10410,236,371.0,1.0,0,3,0.0,1,5,4,0,713,5,142.6
11.979799201207037,117,1,2,1,7,0,1,3,8,0,0,0,0,0.0,1,60.0,10800,191,704.0,2.0,1,3,0.0,1,5,3,0,2554,8,319.25
12.125404742462718,6,3,2,0,7,0,0,4,10,0,0,0,0,0.0,1,67.0,13300,100,1200.0,2.0,2,4,1956.0,1,5,4,4,1374,7,196.28571428571428
12.528156144699286,0,3,2,0,8,0,1,4,10,0,0,0,0,270.0,1,69.0,9588,148,2604.0,3.0,2,5,0.0,1,5,5,4,2574,10,257.4
11.951180395901384,31,2,2,0,6,0,1,3,6,1,0,0,0,0.0,1,24.0,2308,48,440.0,2.0,2,4,2780.0,1,3,4,3,1548,7,221.14285714285717
11.982929094215963,40,2,2,1,5,0,0,3,6,0,0,0,1,176.0,1,83.0,13383,16,504.0,2.0,2,3,2376.0,1,5,3,1,1404,7,200.57142857142856
11.967180737247824,42,2,2,0,5,0,1,3,6,0,0,0,0,0.0,1,85.0,9350,272,1440.0,2.0,2,3,1800.0,1,4,3,1,1440,7,205.7142857142857
12.560244459250788,16,2,2,1,8,0,0,4,10,0,0,0,1,0.0,1,76.0,9892,415,482.0,2.0,2,4,8614.0,4,5,4,3,1803,6,300.5
11.890676734510876,108,1,1,1,5,1,0,3,6,0,0,0,0,0.0,1,67.0,8777,70,0.0,0.0,0,3,5420.0,1,4,3,0,2200,9,244.44444444444446
12.341477282536376,12,2,2,0,7,0,0,4,10,0,0,0,0,0.0,1,85.0,10541,133,1416.0,2.0,2,4,0.0,3,5,4,3,2037,8,254.625
11.27720313144916,62,1,1,1,4,0,0,3,4,0,0,0,0,0.0,1,99.0,5940,0,280.0,1.0,2,0,0.0,0,3,3,0,896,4,224.0
11.763684183317412,82,1,2,1,4,1,0,3,6,0,0,0,0,0.0,0,60.0,10284,0,580.0,2.0,2,3,5282.0,2,5,3,0,1281,6,213.5
12.56374708980199,8,4,2,0,8,0,1,4,10,0,0,0,0,242.0,1,84.0,9660,241,2655.0,3.0,2,4,4746.0,1,5,4,5,1976,7,282.2857142857143
12.152144303504619,12,3,2,0,6,0,1,3,10,0,0,0,0,0.0,1,88.0,10179,282,1410.0,2.0,2,4,4235.0,1,5,3,3,1608,7,229.7142857142857
11.541512921822141,56,2,2,0,5,0,0,3,6,0,0,0,1,140.0,1,75.0,9533,308,1848.0,1.0,2,0,0.0,0,3,3,0,1210,7,172.85714285714286
11.763684183317412,60,1,0,1,5,1,0,3,6,0,0,0,0,0.0,1,53.0,5830,0,363.0,1.0,2,3,2364.0,1,5,3,0,1612,7,230.28571428571428
11.957611286231675,54,2,2,1,5,1,0,3,6,0,0,0,0,0.0,1,66.759571,12099,200,371.0,1.0,2,3,396.0,1,5,3,4,704,7,246.85714285714286
12.54686766829102,2,4,2,1,8,0,1,4,10,0,0,0,1,245.0,1,88.0,12665,183,1926.0,3.0,2,4,0.0,4,5,4,4,2482,9,275.77777777777777
12.396693005138824,48,2,3,1,7,0,0,3,6,0,0,0,1,0.0,1,313.0,27650,0,1010.0,2.0,2,4,2550.0,4,5,4,4,2069,9,229.88888888888889
11.967180737247824,49,2,2,0,6,0,0,3,6,0,0,0,0,30.0,1,66.759571,17600,40,498.0,2.0,2,3,5080.0,1,5,3,4,1478,6,246.33333333333331
12.188417710291453,3,1,2,1,7,0,1,4,5,0,0,0,1,190.0,1,62.0,7162,225,1848.0,2.0,2,4,0.0,1,5,4,4,1724,8,215.5
12.170445467887022,8,3,2,0,7,0,0,3,10,0,0,0,0,0.0,1,54.734375,8685,130,1182.0,2.0,2,4,5076.0,2,5,3,0,1425,5,285.0
11.790557201568507,68,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,52.0,6240,0,280.0,1.0,2,3,144.0,1,5,3,0,1322,7,188.85714285714286
11.848683160653573,106,1,2,1,7,0,1,3,4,0,0,0,0,0.0,1,58.0,6451,348,1728.0,2.0,2,3,624.0,1,4,3,0,1428,7,204.0
11.904967552746252,51,2,2,0,6,0,0,3,6,0,0,0,1,220.0,1,73.0,8760,120,624.0,1.0,2,3,0.0,1,3,3,0,1194,6,199.0
12.547887726561882,0,4,2,0,8,0,1,4,10,0,0,0,1,246.0,1,66.759571,12568,300,2322.0,3.0,2,5,4014.0,3,5,5,4,1818,8,227.25
12.742566016044742,3,4,2,0,8,0,1,4,10,0,0,0,0,502.0,1,99.0,13069,244,1832.0,3.0,2,4,0.0,3,5,5,5,2956,11,268.72727272727275
11.904967552746252,31,2,2,0,6,0,0,3,8,0,0,0,0,257.0,1,140.0,11080,0,528.0,2.0,2,3,3456.0,3,3,3,0,1210,6,201.66666666666663
11.84939770159144,36,2,1,0,5,1,0,3,6,0,0,0,0,0.0,1,70.0,10759,92,490.0,2.0,2,4,4435.0,1,3,3,4,1641,5,328.2
11.918390573078392,48,2,2,1,5,0,0,3,8,0,0,0,0,85.0,1,69.0,8973,260,1500.0,2.0,2,3,1813.0,1,3,5,0,1053,6,175.5
12.540757571577291,12,4,2,1,7,0,1,4,10,0,0,0,0,0.0,1,97.0,10990,168,1152.0,2.0,2,5,5106.0,1,5,4,3,2125,12,177.08333333333337
11.84939770159144,2,1,2,0,6,1,0,3,10,1,0,0,0,76.0,1,35.0,3675,44,1575.0,2.0,2,4,2802.0,4,5,4,0,1072,5,214.4
11.884489021402711,28,2,2,0,6,0,0,3,8,0,0,0,0,0.0,1,65.0,8385,0,616.0,2.0,2,3,0.0,2,3,3,0,1664,10,166.4
12.122691036591123,11,2,2,0,7,0,0,4,6,1,0,0,0,0.0,1,26.0,5858,271,1533.0,2.0,2,4,6306.0,1,5,4,2,1337,5,267.4
12.235631447771718,32,3,2,0,8,0,0,4,7,0,1,0,0,0.0,1,40.0,3880,301,1452.0,2.0,2,4,6312.0,4,3,4,3,1226,4,306.5
11.356271654924852,35,1,2,0,4,0,1,3,10,0,1,0,0,0.0,1,21.0,1504,0,253.0,1.0,2,3,1008.0,1,3,3,0,1092,5,218.4
12.147913731356642,74,3,2,1,6,0,1,3,4,0,0,0,1,0.0,1,74.0,11988,0,240.0,1.0,2,3,652.0,1,2,3,4,1660,6,276.6666666666667
12.206072645530174,31,3,2,1,6,0,0,3,10,0,0,0,0,101.0,1,80.0,10928,307,968.0,2.0,2,3,726.0,1,3,3,3,1671,7,238.7142857142857
11.99535161421452,19,2,1,1,7,0,0,4,6,0,0,0,0,0.0,1,74.0,10778,150,462.0,2.0,2,4,4190.0,1,4,4,0,1061,4,265.25
11.589886506106357,68,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,60.0,10200,168,240.0,1.0,0,3,0.0,1,5,3,0,672,4,168.0
12.269047444691562,34,3,3,0,5,0,0,3,6,0,0,0,0,161.0,1,54.734375,9373,490,956.0,2.0,2,4,7001.0,3,3,3,2,1621,7,231.57142857142856
12.669806661762314,0,4,2,0,8,0,0,4,10,0,0,0,1,328.0,1,93.0,12085,0,1856.0,3.0,2,5,6024.0,1,5,5,4,1734,7,247.7142857142857
11.571194373094205,111,1,2,1,5,0,1,3,2,0,0,0,1,0.0,1,90.0,8100,196,360.0,2.0,0,3,0.0,1,3,3,0,2138,11,194.3636363636364
12.367340793126296,78,1,2,1,6,0,1,3,7,0,0,0,0,0.0,1,114.0,19950,222,795.0,3.0,1,3,0.0,1,5,3,4,2009,8,251.125
11.76718001130949,51,2,2,0,4,0,0,3,8,0,0,0,0,0.0,1,77.0,9320,352,0.0,0.0,2,3,2845.0,1,2,3,0,1225,6,204.16666666666663
12.0015054797889,47,2,2,0,6,0,0,3,6,0,0,0,0,491.0,1,80.0,10197,20,504.0,2.0,2,3,2562.0,1,3,3,3,1362,6,227.0
11.744037185933616,67,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,60.0,8160,0,240.0,1.0,1,3,1560.0,1,2,3,0,1134,7,162.0
12.206072645530174,5,1,2,0,7,1,0,3,10,0,0,0,0,0.0,0,63.0,11426,518,484.0,2.0,0,4,0.0,1,5,4,0,2082,6,347.0
11.877568578558138,49,2,1,0,5,1,0,3,6,0,0,0,0,180.0,1,78.0,11344,0,315.0,1.0,2,3,1840.0,1,3,3,0,1524,7,217.7142857142857
11.856515169360305,46,2,1,0,5,0,0,3,10,0,0,0,0,0.0,1,80.0,8000,0,0.0,0.0,2,3,0.0,1,5,3,0,1800,10,180.0
12.683858415217964,9,4,2,1,8,0,1,4,10,0,0,0,0,0.0,1,74.0,11002,346,2274.0,3.0,2,4,6288.0,1,5,4,3,2582,9,286.8888888888889
12.323411137947407,12,3,2,0,7,0,0,3,10,0,0,0,0,442.0,1,48.0,12137,34,1196.0,2.0,2,4,0.0,1,5,4,0,1661,6,276.8333333333333
12.31716669303576,86,1,2,1,5,0,1,3,6,0,0,0,0,0.0,1,144.0,21384,312,1056.0,2.0,2,3,7854.0,4,5,4,3,1576,6,262.6666666666667
11.626254150277232,53,1,2,0,4,0,0,3,2,0,0,0,0,0.0,1,83.25,8926,224,288.0,1.0,2,3,0.0,1,5,3,0,960,5,192.0
12.141534124392603,11,3,2,1,6,0,1,3,10,0,0,0,0,0.0,1,72.0,8702,36,1410.0,2.0,2,3,2824.0,1,5,3,3,1604,7,229.14285714285717
11.018629143155449,87,1,2,1,1,0,0,2,6,0,0,0,0,0.0,0,66.759571,10020,0,0.0,0.0,2,2,1400.0,4,4,2,0,904,4,226.0
11.608235644774552,89,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,67.0,12354,46,528.0,2.0,2,3,0.0,2,4,4,0,1196,7,170.85714285714286
10.858998997563564,73,1,2,1,3,0,0,4,10,0,0,0,0,0.0,0,56.0,4130,0,0.0,0.0,0,3,0.0,1,4,3,0,729,5,145.8
12.240474072247506,2,4,2,1,6,0,0,4,10,1,0,0,0,256.0,1,41.0,6289,220,920.0,2.0,2,4,3810.0,3,5,4,4,1362,6,227.0
11.77528972943772,97,1,2,1,5,0,1,3,6,0,0,0,0,0.0,1,55.0,8525,192,0.0,0.0,0,3,0.0,3,3,3,0,1964,7,280.57142857142856
11.407564949312402,39,2,2,0,4,0,0,3,6,0,0,0,0,0.0,1,72.0,10791,0,516.0,2.0,2,0,0.0,0,3,3,0,1296,6,216.0
11.77528972943772,17,2,2,0,5,0,1,3,6,0,0,0,0,0.0,1,62.0,10429,150,440.0,2.0,2,4,1650.0,1,3,3,0,1287,6,214.5
11.751942365440728,98,1,0,1,5,1,0,3,5,0,0,0,0,0.0,1,92.0,7438,104,576.0,2.0,2,2,0.0,1,4,3,0,1252,5,250.4
12.676076274775909,1,4,1,0,9,0,0,5,10,0,0,0,1,302.0,1,84.0,11670,191,2364.0,3.0,2,5,0.0,1,5,5,4,1905,8,238.125
11.695247021764184,86,1,2,1,5,0,0,3,4,0,0,0,1,0.0,1,60.0,10800,229,720.0,2.0,2,3,2463.0,1,5,3,4,1130,5,226.0
12.106252310247962,6,2,2,0,7,0,1,4,10,0,0,0,0,122.0,1,70.0,11920,212,968.0,2.0,2,4,0.0,3,5,4,0,1659,8,207.375
11.608235644774552,53,1,2,0,4,0,0,3,6,0,0,0,0,0.0,1,68.0,9450,0,400.0,2.0,2,3,1104.0,1,5,3,0,894,5,178.8
11.456884074086604,89,1,1,1,4,0,1,2,2,0,0,1,0,0.0,1,63.0,7627,148,0.0,0.0,0,2,0.0,1,4,2,0,1701,8,212.625
11.356271654924852,83,1,2,1,4,0,0,3,6,0,0,0,0,0.0,1,51.0,5900,0,0.0,0.0,2,4,0.0,1,3,2,0,869,4,217.25
11.941455846009388,30,2,2,0,5,1,0,3,8,0,0,0,0,144.0,1,72.0,9129,267,2034.0,2.0,2,4,5538.0,3,3,4,2,1008,4,252.0
11.84653646931041,54,1,2,0,3,0,0,3,8,0,0,0,1,0.0,0,54.734375,13680,0,452.0,2.0,2,0,0.0,0,5,3,4,1733,8,216.625
11.870599909242044,42,2,2,0,5,0,0,3,6,0,0,0,1,0.0,1,80.0,9600,200,440.0,2.0,2,3,0.0,1,3,3,0,1568,7,224.0
12.92391243868049,15,4,2,1,8,1,0,4,10,0,0,0,1,579.0,1,56.0,14720,369,1998.0,3.0,2,4,4896.0,3,5,4,5,3238,9,359.77777777777777
12.206072645530174,11,3,2,0,6,0,1,3,10,0,0,0,0,120.0,1,70.0,8750,246,984.0,2.0,2,4,3636.0,1,5,3,3,1772,7,253.14285714285717
11.77528972943772,42,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,62.0,7130,0,936.0,1.0,2,3,2592.0,1,3,3,0,864,5,172.8
11.947301916572814,63,1,2,1,6,0,1,3,6,0,0,0,1,0.0,1,50.0,9350,50,240.0,1.0,2,3,1368.0,1,5,4,4,1639,6,273.1666666666667
12.610870864650634,32,3,2,1,8,0,1,5,10,0,0,0,1,289.0,1,66.759571,8963,204,2493.0,2.0,2,3,3850.0,1,5,4,3,2715,11,246.8181818181818
11.05089000537367,75,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,60.0,9780,0,226.0,1.0,0,3,0.0,1,3,3,0,1112,6,185.33333333333331
11.870599909242044,53,1,2,0,5,0,0,3,6,0,0,0,1,0.0,1,69.0,5805,0,551.0,2.0,2,3,4315.0,2,4,4,0,1347,6,224.5
11.831379196088763,46,2,2,0,5,0,0,3,10,0,0,0,0,56.0,1,76.0,8243,170,2352.0,2.0,2,3,3500.0,1,5,3,2,964,5,192.8
12.513557345278134,31,3,3,1,6,0,1,3,6,0,0,0,0,424.0,1,83.25,12227,832,1857.0,2.0,2,4,4480.0,1,3,3,3,2872,11,261.09090909090907
12.061046873479915,17,3,2,0,6,0,0,3,6,0,0,0,0,106.0,1,66.759571,9248,146,800.0,2.0,2,4,3360.0,1,4,4,0,1167,6,194.5
12.409013489526863,29,3,2,0,7,0,0,3,8,0,0,0,0,0.0,1,82.0,20270,140,1434.0,2.0,2,4,3594.0,4,3,3,4,1524,7,217.7142857142857
